,id,vader,liu,subj,liwc,term
0,aut0,0.38560000000000016,2.0,-6.0,4.0,autism
1,aut1,-0.4466999999999999,-7.0,2.0,9.0,autism
2,aut2,0.4959,0.0,-3.0,13.0,autism
3,aut3,1.2321000000000002,-1.0,3.0,7.0,autism
4,aut4,-0.3406000000000001,-10.0,-4.0,3.0,autism
5,aut5,-0.47479999999999983,-5.0,-8.0,12.0,autism
6,aut6,1.4575,-3.0,-10.0,6.0,autism
7,aut7,3.8200000000000003,7.0,-2.0,8.0,autism
8,aut8,3.696,4.0,-1.0,-1.0,autism
9,aut9,1.495,1.0,-1.0,16.0,autism
10,aut10,2.564,-5.0,0.0,17.0,autism
11,aut11,-0.5811,-8.0,0.0,-4.0,autism
12,aut12,6.5127,6.0,5.0,-1.0,autism
13,aut13,3.2575999999999996,6.0,-5.0,11.0,autism
14,aut14,0.5216999999999998,-6.0,-6.0,6.0,autism
15,aut15,-1.2613999999999999,-4.0,4.0,1.0,autism
16,aut16,-1.3063000000000002,-4.0,-6.0,0.0,autism
17,aut17,0.6397,0.0,-4.0,13.0,autism
18,aut18,-2.5905000000000005,-10.0,-7.0,-5.0,autism
19,aut19,-0.24470000000000003,0.0,3.0,3.0,autism
20,aut20,-0.8737999999999999,-3.0,-7.0,8.0,autism
21,aut21,2.7038999999999995,-6.0,-7.0,3.0,autism
22,aut22,-0.6093999999999999,-4.0,3.0,6.0,autism
23,aut23,4.3818,3.0,-13.0,12.0,autism
24,aut24,3.1795999999999998,-5.0,3.0,-3.0,autism
25,dem0,0.9912000000000001,2.0,1.0,-5.0,dementia
26,dem1,6.2706,8.0,0.0,7.0,dementia
27,dem2,3.6395999999999997,6.0,0.0,11.0,dementia
28,dem3,-1.3493,-5.0,-3.0,2.0,dementia
29,dem4,9.367100000000002,10.0,-6.0,9.0,dementia
30,dem5,2.7215,-3.0,3.0,-5.0,dementia
31,dem6,2.0018999999999996,3.0,-3.0,-3.0,dementia
32,dem7,0.7378,1.0,-1.0,1.0,dementia
33,dem8,1.3103999999999998,1.0,-3.0,1.0,dementia
34,dem9,3.8200000000000003,7.0,-2.0,8.0,dementia
35,dem10,1.2639,-4.0,1.0,-2.0,dementia
36,dem11,2.6181,0.0,9.0,22.0,dementia
37,dem12,-0.6717999999999998,-2.0,-4.0,-2.0,dementia
38,dem13,3.8200000000000003,7.0,-2.0,8.0,dementia
39,dem14,1.2923,0.0,-3.0,7.0,dementia
40,dem15,-2.9713,-5.0,-5.0,10.0,dementia
41,dem16,3.4155999999999995,2.0,-4.0,2.0,dementia
42,dem17,6.5127,6.0,5.0,-1.0,dementia
43,dem18,1.0362,2.0,-8.0,-4.0,dementia
44,dem19,2.8613999999999997,-5.0,0.0,9.0,dementia
45,dem20,1.2923,0.0,-3.0,7.0,dementia
46,dem21,2.8613999999999997,-5.0,0.0,9.0,dementia
