,id,vader,liu,subj,liwc,term
0,29295738,2.7727999999999997,0.0,-4.0,4.0,autism
1,29179772,2.7019,6.0,-1.0,12.0,autism
2,29090080,-0.6063999999999999,-2.0,-6.0,1.0,autism
3,29198039,-1.504,-2.0,1.0,-1.0,autism
4,29112198,-2.9789000000000003,-5.0,-3.0,1.0,autism
5,29236210,-0.1074,-1.0,-4.0,0.0,autism
6,29051774,2.6332999999999998,7.0,-2.0,4.0,autism
7,29204929,-0.8682000000000001,-1.0,-1.0,-2.0,autism
8,29080033,0.5711,-1.0,-2.0,2.0,autism
9,29074403,0.4954000000000001,2.0,-2.0,3.0,autism
10,29221905,0.9125000000000001,0.0,-1.0,3.0,autism
11,29126368,-0.8250000000000001,-7.0,3.0,0.0,autism
12,29348041,-0.4153,0.0,3.0,4.0,autism
13,29170682,1.2670000000000001,1.0,-5.0,4.0,autism
14,29209259,1.1237,2.0,4.0,-1.0,autism
15,29224173,-1.5108,-5.0,-8.0,6.0,autism
16,29066747,1.9615,5.0,1.0,2.0,autism
17,29193847,2.8617,-5.0,5.0,2.0,autism
18,29090595,1.5975000000000001,-1.0,2.0,3.0,autism
19,29233794,2.1290999999999998,0.0,-2.0,2.0,autism
20,29187318,1.0629,0.0,-4.0,3.0,autism
21,29116166,1.3199999999999998,1.0,-1.0,4.0,autism
22,29032150,-0.4586,1.0,-2.0,7.0,autism
23,29324921,1.3979,1.0,0.0,5.0,dementia
24,29234918,7.9335,6.0,5.0,1.0,dementia
25,29182443,0.9453,1.0,2.0,6.0,dementia
26,29244265,-0.9480000000000001,-1.0,-8.0,6.0,dementia
27,29268059,-0.03969999999999996,-3.0,7.0,6.0,dementia
28,29163531,0.9255,-4.0,2.0,4.0,dementia
29,29249019,-0.018299999999999983,1.0,0.0,5.0,dementia
30,29176903,2.7296,2.0,-1.0,1.0,dementia
31,29172850,0.3904,1.0,0.0,2.0,dementia
32,29258624,0.8506,-2.0,-5.0,-1.0,dementia
33,29198043,0.8283,-2.0,-7.0,1.0,dementia
34,29354290,-1.7976,-4.0,1.0,1.0,dementia
35,29226326,-2.1895,-3.0,-5.0,6.0,dementia
36,29175324,0.6704,-1.0,-2.0,3.0,dementia
37,29250146,0.7501,0.0,5.0,1.0,dementia
38,29196476,2.6034,-5.0,1.0,-1.0,dementia
39,29259551,2.1685000000000003,5.0,-4.0,6.0,dementia
40,29169581,1.9815999999999998,-1.0,1.0,3.0,dementia
41,29241652,2.8157,5.0,3.0,5.0,dementia
42,29182706,2.4813000000000005,3.0,-5.0,6.0,dementia
43,29265081,0.5760000000000001,-5.0,3.0,2.0,dementia
44,29237665,-0.4224999999999999,-5.0,-6.0,1.0,dementia
45,29191087,0.7252000000000001,0.0,1.0,5.0,dementia
46,29150619,-4.5315,-5.0,-4.0,7.0,dementia
47,29312120,0.2885000000000001,0.0,4.0,2.0,epilepsy
48,29169113,1.6683,4.0,2.0,1.0,epilepsy
49,29235617,-4.1929,-4.0,-5.0,10.0,epilepsy
50,29179103,-3.0141999999999998,-8.0,1.0,9.0,epilepsy
51,29266188,1.4930999999999999,-1.0,-6.0,-1.0,epilepsy
52,29137650,1.302,1.0,-1.0,6.0,epilepsy
53,29243351,-0.7627999999999999,4.0,1.0,2.0,epilepsy
54,29161629,-1.9594999999999998,2.0,1.0,3.0,epilepsy
55,29157166,2.9927,1.0,3.0,-3.0,epilepsy
56,29253743,-0.6954999999999999,-1.0,0.0,-2.0,epilepsy
57,29191650,0.24470000000000003,-3.0,-1.0,1.0,epilepsy
58,29357461,0.7446,3.0,-5.0,5.0,epilepsy
59,29220065,-4.083,-5.0,3.0,0.0,epilepsy
60,29160210,0.4404,0.0,-4.0,-2.0,epilepsy
61,29247822,0.5715000000000001,1.0,-5.0,5.0,epilepsy
62,29186699,0.47540000000000004,2.0,-4.0,-1.0,epilepsy
63,29255296,0.47700000000000015,-1.0,-5.0,2.0,epilepsy
64,29149668,1.0869,1.0,0.0,7.0,epilepsy
65,29229361,-1.0608999999999997,-5.0,0.0,1.0,epilepsy
66,29264397,0.26960000000000006,-3.0,-8.0,0.0,epilepsy
67,29181330,1.4521000000000002,-1.0,-3.0,-7.0,epilepsy
68,29123470,0.8411,2.0,2.0,2.0,epilepsy
69,29354802,0.9812,1.0,2.0,2.0,stroke
70,29279526,-1.1814,0.0,-9.0,2.0,stroke
71,29254760,-0.21350000000000002,-5.0,-6.0,-1.0,stroke
72,29284544,2.0708,3.0,-4.0,1.0,stroke
73,29300812,0.6880000000000001,2.0,-3.0,3.0,stroke
74,29246621,-2.5873999999999997,-4.0,-3.0,3.0,stroke
75,29284990,-1.4191,-6.0,-6.0,4.0,stroke
76,29250987,2.2119,2.0,2.0,2.0,stroke
77,29250142,-0.3201,1.0,-2.0,0.0,stroke
78,29290532,-0.5445,-2.0,-6.0,4.0,stroke
79,29264677,0.6787000000000001,2.0,-5.0,3.0,stroke
80,29367951,2.9193,5.0,-5.0,1.0,stroke
81,29276499,3.5092000000000003,6.0,-4.0,3.0,stroke
82,29250595,-1.7695999999999998,3.0,1.0,8.0,stroke
83,29287235,-1.5492,0.0,-7.0,2.0,stroke
84,29263008,0.3962,3.0,3.0,8.0,stroke
85,29291174,-2.5422,3.0,-9.0,1.0,stroke
86,29248829,-3.5553000000000003,-6.0,2.0,5.0,stroke
87,29282819,1.021,-1.0,-4.0,1.0,stroke
88,29254930,-0.8070000000000006,-6.0,-7.0,4.0,stroke
89,29296825,-1.3487999999999998,-9.0,-4.0,-1.0,stroke
90,29281114,-0.8947999999999998,-4.0,-4.0,2.0,stroke
91,29240976,-4.0979,-8.0,-2.0,11.0,stroke
92,29285094,1.0609,-1.0,1.0,2.0,parkinsons
93,29103053,1.5653000000000001,2.0,1.0,9.0,parkinsons
94,28948086,0.9429,3.0,2.0,0.0,parkinsons
95,29126955,1.0109,0.0,-5.0,3.0,parkinsons
96,28970800,-1.4514,-2.0,1.0,1.0,parkinsons
97,29194808,2.125,1.0,1.0,3.0,parkinsons
98,28887071,-0.005400000000000016,1.0,4.0,-1.0,parkinsons
99,29143216,-0.9294,-3.0,-3.0,9.0,parkinsons
100,28930069,1.6077,-1.0,-4.0,1.0,parkinsons
